Daily_Time_ Spent _on_Site,Age,Area_Income,Daily Internet Usage,Ad_Topic_Line,City,Male,Country,Timestamp
68.95,35,61833.9,256.09,Cloned 5thgeneration orchestration,Wrightburgh,0,Tunisia,27-03-2016 00:53
80.23,31,68441.85,193.77,Monitored national standardization,West Jodi,1,Nauru,4/4/2016 1:39
69.47,26,59785.94,236.5,Organic bottom-line service-desk,Davidton,0,San Marino,13-03-2016 20:35
79.52,24,51739.63,214.23,Synergistic fresh-thinking array,North Tara,0,Bosnia and Herzegovina,20-04-2016 21:49
42.95,33,30976,143.56,Grass-roots coherent extranet,West William,0,Barbados,24-03-2016 09:31
63.45,23,52182.23,140.64,Persistent demand-driven interface,New Travistown,1,Spain,9/3/2016 3:41
55.39,37,23936.86,129.41,Customizable multi-tasking website,West Dylanberg,0,Palestinian Territory,30-01-2016 19:20
82.03,41,71511.08,187.53,Intuitive dynamic attitude,Pruittmouth,0,Afghanistan,2/5/2016 7:00
54.7,36,31087.54,118.39,Grass-roots solution-oriented conglomeration,Jessicastad,1,British Indian Ocean Territory (Chagos Archipelago),13-02-2016 07:53
87.29,36,61628.72,209.93,Future-proofed methodical protocol,Pamelamouth,1,Korea,23-03-2016 09:43
41.39,41,68962.32,167.22,Exclusive neutral parallelism,Harperborough,0,Tokelau,13-06-2016 17:27
78.74,28,64828,204.79,Public-key foreground groupware,Port Danielleberg,1,Monaco,27-05-2016 15:25
48.53,28,38067.08,134.14,Ameliorated client-driven forecast,West Jeremyside,1,Tuvalu,8/2/2016 10:46
51.95,52,58295.82,129.23,Monitored systematic hierarchy,South Cathyfurt,0,Greece,19-07-2016 08:32
70.2,34,32708.94,119.2,Open-architected impactful productivity,Palmerside,0,British Virgin Islands,14-04-2016 05:08
